EmployeeID,Age,BusinessTravel_Travel_Frequently,DistanceFromHome,EnvironmentSatisfaction,JobSatisfaction,MaritalStatus_Single,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Retiros
4180,0.5558522548689022,-0.48185865349153717,0.09963874367159682,0.25220049272708844,-0.6661066199880306,-0.6855654600401044,0.03146143932989,-1.0768704526907813,1.3093409798465847,-0.16431548950994934,0.32522751910309133,0.5625759024789769,-0.5952272282818631,0
4181,0.7748559575377005,-0.48185865349153717,-0.7641208792270812,-1.5831199246433072,1.1488641518051204,-0.6855654600401044,-0.883471635034025,0.1252048163860865,-0.057267398720923963,1.6366499502813285,2.4478702411181446,0.8730062991171511,3.6100788863016295,0
4182,0.9938596602064987,-0.48185865349153717,-0.8875151110697495,-0.6654597159581094,-1.5735920058846058,1.4586499149789456,-0.6550570844206464,0.1252048163860865,-0.6039107501479274,1.3793691731682889,-0.8177339465973219,-0.058284890797371494,-0.8755809692540959,0
4183,-0.42966440714069,-0.48185865349153717,-0.7641208792270812,0.25220049272708844,1.1488641518051204,1.4586499149789456,-0.45256492931873943,0.5258965727450424,-0.3305890744344257,-0.5502366551795089,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
4184,0.7748559575377005,-0.48185865349153717,2.0739464531542895,1.1698607014122862,1.1488641518051204,-0.6855654600401044,-0.3705481697496565,-0.27548693997286944,1.5826626555600865,-0.29295587806646917,-0.4911735278257753,-0.3687152874355457,-0.3148734873096303,0
4185,-0.7581699611438873,-0.48185865349153717,-1.0109093429124179,1.1698607014122862,0.2413787659085449,1.4586499149789456,-0.25538474051016696,-0.6761786963318254,0.21605427699257776,-0.16431548950994934,0.48850772848886465,-0.3687152874355457,1.086895217551534,0
4188,0.6653541062033014,-0.48185865349153717,-0.02375548817107146,1.1698607014122862,0.2413787659085449,-0.6855654600401044,-1.1110362710404702,-0.6761786963318254,1.036019304133083,-0.6788770437360288,-0.32789331844000197,-0.3687152874355457,-0.0345197463373974,0
4190,-0.2106607044718917,-0.48185865349153717,-0.8875151110697495,1.1698607014122862,1.1488641518051204,-0.6855654600401044,0.8420674956927177,-0.6761786963318254,-0.6039107501479274,-1.193438597962108,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0
4191,-0.10115885313749257,-0.48185865349153717,1.950552221311621,-0.6654597159581094,-1.5735920058846058,-0.6855654600401044,2.231890356680727,2.5293553545398217,-0.8772324258614291,-0.6788770437360288,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
4192,-0.42966440714069,2.075297377672938,-0.02375548817107146,0.25220049272708844,-1.5735920058846058,-0.6855654600401044,-0.7636336754564012,-0.27548693997286944,-1.1505541015749308,-0.16431548950994934,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,1
4193,-0.2106607044718917,-0.48185865349153717,0.09963874367159682,0.25220049272708844,1.1488641518051204,-0.6855654600401044,-0.1567946461058807,-0.6761786963318254,-0.3305890744344257,-1.322078986518628,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
4194,-1.0866755151470848,-0.48185865349153717,-0.14714972001373974,1.1698607014122862,-1.5735920058846058,-0.6855654600401044,-0.4045447540269966,-0.6761786963318254,-0.057267398720923963,-1.322078986518628,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
4196,-1.0866755151470848,2.075297377672938,1.827157989468953,1.1698607014122862,0.2413787659085449,1.4586499149789456,-0.7077517900505235,-0.6761786963318254,1.3093409798465847,-0.29295587806646917,0.32522751910309133,-0.3687152874355457,0.8065414765793012,0
4197,-0.7581699611438873,2.075297377672938,-1.0109093429124179,0.25220049272708844,1.1488641518051204,1.4586499149789456,-0.9497649743748382,-0.6761786963318254,-0.3305890744344257,0.09296528760309035,0.8150681472604113,0.2521455058408027,0.8065414765793012,0
4199,-0.3201625558062908,-0.48185865349153717,-0.270543951856408,-0.6654597159581094,0.2413787659085449,1.4586499149789456,0.4498319045929064,-1.0768704526907813,-0.6039107501479274,-0.16431548950994934,0.32522751910309133,1.8042974890316739,0.8065414765793012,0
4200,0.008342998196906572,-0.48185865349153717,0.9633983665702748,-0.6654597159581094,-0.6661066199880306,-0.6855654600401044,-0.9431781361711035,0.5258965727450424,0.21605427699257776,-0.42159626662298905,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
4201,0.9938596602064987,2.075297377672938,1.3335810620982798,-1.5831199246433072,1.1488641518051204,1.4586499149789456,-0.5243827136046204,0.5258965727450424,-0.3305890744344257,0.35024606471613007,0.32522751910309133,-0.6791456840737199,1.086895217551534,0
4202,-0.2106607044718917,-0.48185865349153717,-0.14714972001373974,1.1698607014122862,1.1488641518051204,-0.6855654600401044,-0.5662410079960953,-0.6761786963318254,0.21605427699257776,-1.322078986518628,-0.9810141559830953,-0.6791456840737199,-0.8755809692540959,0
4205,0.7748559575377005,-0.48185865349153717,-1.0109093429124179,-0.6654597159581094,-1.5735920058846058,-0.6855654600401044,-1.0496299406895246,0.9265883291039984,-0.8772324258614291,-0.29295587806646917,-0.4911735278257753,-0.3687152874355457,-0.3148734873096303,0
4206,-0.2106607044718917,-0.48185865349153717,-0.5173324155417446,0.25220049272708844,-1.5735920058846058,-0.6855654600401044,-0.3410136371587173,-0.27548693997286944,-0.057267398720923963,-0.16431548950994934,-0.4911735278257753,-0.058284890797371494,-0.3148734873096303,0
4207,-1.1961773664814839,-0.48185865349153717,-0.6407266473844129,0.25220049272708844,1.1488641518051204,-0.6855654600401044,-0.3641738101976552,1.72797184182191,1.3093409798465847,-0.8075174322925486,-0.8177339465973219,-0.6791456840737199,-1.1559347102263289,0
4208,-0.42966440714069,2.075297377672938,2.4441291486822943,-1.5831199246433072,1.1488641518051204,1.4586499149789456,-0.7060519608366564,-0.6761786963318254,-0.3305890744344257,0.4788864532726499,1.3049087754177313,1.8042974890316739,2.2083101814404653,0
4209,-0.2106607044718917,2.075297377672938,0.7166099028849382,-0.6654597159581094,-1.5735920058846058,-0.6855654600401044,0.009788616853085692,-0.6761786963318254,1.3093409798465847,-0.29295587806646917,0.32522751910309133,-0.3687152874355457,1.086895217551534,0
4210,-0.2106607044718917,-0.48185865349153717,-0.7641208792270812,0.25220049272708844,-1.5735920058846058,-0.6855654600401044,-0.024420446075987767,0.1252048163860865,-0.6039107501479274,-0.9361578208490684,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0
4211,-0.6486681098094882,-0.48185865349153717,0.09963874367159682,1.1698607014122862,1.1488641518051204,-0.6855654600401044,1.0073758867412839,0.1252048163860865,-0.8772324258614291,-0.16431548950994934,-0.0013328996684553085,-0.3687152874355457,0.8065414765793012,0
4212,0.008342998196906572,-0.48185865349153717,-0.6407266473844129,-1.5831199246433072,0.2413787659085449,-0.6855654600401044,2.024723671240686,-0.6761786963318254,-0.6039107501479274,-0.5502366551795089,-0.0013328996684553085,-0.6791456840737199,0.8065414765793012,0
4213,-0.5391662584750891,-0.48185865349153717,1.456975293940948,-1.5831199246433072,1.1488641518051204,-0.6855654600401044,-0.8798594979545576,-0.6761786963318254,-1.1505541015749308,-0.29295587806646917,0.32522751910309133,1.4938670923934996,1.086895217551534,0
4214,0.11784484953130571,2.075297377672938,1.950552221311621,1.1698607014122862,1.1488641518051204,1.4586499149789456,2.087617352153765,-0.6761786963318254,0.4893759527060795,-0.16431548950994934,0.48850772848886465,2.114727885669848,1.3672489585237668,0
4215,1.4318670655440953,-0.48185865349153717,-0.8875151110697495,-0.6654597159581094,0.2413787659085449,-0.6855654600401044,0.39798711356996275,0.9265883291039984,-0.3305890744344257,2.2798518930639275,3.264271288047011,3.3564494722225446,1.086895217551534,0
4216,2.4173837275536876,-0.48185865349153717,-1.0109093429124179,-1.5831199246433072,-1.5735920058846058,1.4586499149789456,2.1466864173356432,1.72797184182191,-1.1505541015749308,2.151211504507408,2.284590031732371,1.4938670923934996,1.3672489585237668,0
4217,-0.10115885313749257,-0.48185865349153717,-1.0109093429124179,0.25220049272708844,0.2413787659085449,-0.6855654600401044,0.44685720346863916,-0.6761786963318254,-0.3305890744344257,0.7361672303856895,1.6314691941892778,3.0460190755843706,1.086895217551534,0
4218,1.979376322216091,-0.48185865349153717,-0.270543951856408,1.1698607014122862,0.2413787659085449,-0.6855654600401044,-0.8989825766105614,-0.27548693997286944,0.4893759527060795,1.250728784611769,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,0
4219,-0.10115885313749257,2.075297377672938,-0.7641208792270812,-0.6654597159581094,-0.6661066199880306,1.4586499149789456,-0.9529521541508388,-0.6761786963318254,-0.6039107501479274,-0.6788770437360288,-0.16461310905422863,-0.6791456840737199,-0.3148734873096303,0
4220,0.8843578088720997,-0.48185865349153717,-1.0109093429124179,-0.6654597159581094,1.1488641518051204,-0.6855654600401044,0.12325221687870822,-0.27548693997286944,-0.8772324258614291,1.7652903388378482,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1
4221,-0.2106607044718917,2.075297377672938,-0.02375548817107146,-0.6654597159581094,-1.5735920058846058,-0.6855654600401044,-0.5139712596696849,0.5258965727450424,-0.6039107501479274,-0.8075174322925486,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0
4223,2.4173837275536876,2.075297377672938,0.09963874367159682,-1.5831199246433072,0.2413787659085449,1.4586499149789456,-0.8913333451481599,1.72797184182191,1.036019304133083,1.122088396055249,-0.4911735278257753,-0.3687152874355457,-0.3148734873096303,0
4224,-0.8676718124782865,-0.48185865349153717,2.320734916839626,0.25220049272708844,-0.6661066199880306,-0.6855654600401044,-0.3531249203075197,-1.0768704526907813,-1.1505541015749308,-0.6788770437360288,-0.32789331844000197,-0.6791456840737199,-0.0345197463373974,0
4225,-0.6486681098094882,-0.48185865349153717,-0.7641208792270812,0.25220049272708844,-0.6661066199880306,1.4586499149789456,-0.4712630506712765,-0.6761786963318254,1.5826626555600865,-1.322078986518628,-0.9810141559830953,-0.3687152874355457,-1.1559347102263289,1
4226,-0.5391662584750891,-0.48185865349153717,-0.7641208792270812,-0.6654597159581094,-0.6661066199880306,-0.6855654600401044,0.6824960282409526,-0.6761786963318254,-0.057267398720923963,-0.16431548950994934,0.48850772848886465,-0.6791456840737199,1.3672489585237668,0
4227,-0.10115885313749257,-0.48185865349153717,-0.8875151110697495,-0.6654597159581094,1.1488641518051204,-0.6855654600401044,-0.46382629786060836,-0.6761786963318254,0.4893759527060795,-0.8075174322925486,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
4228,-0.6486681098094882,-0.48185865349153717,2.197340684996958,0.25220049272708844,1.1488641518051204,1.4586499149789456,-0.928729587853234,-0.6761786963318254,0.7626976284195812,-0.035675100953429496,0.651787937874638,-0.3687152874355457,1.086895217551534,0
4229,-0.2106607044718917,-0.48185865349153717,-0.8875151110697495,0.25220049272708844,-1.5735920058846058,1.4586499149789456,0.7693997967999032,-1.0768704526907813,-0.3305890744344257,0.6075268418291697,1.3049087754177313,-0.058284890797371494,1.086895217551534,0
4230,0.8843578088720997,-0.48185865349153717,0.59321567104227,1.1698607014122862,-1.5735920058846058,-0.6855654600401044,-0.21883841241202637,0.5258965727450424,-0.6039107501479274,0.7361672303856895,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0
4231,0.008342998196906572,-0.48185865349153717,-1.0109093429124179,-1.5831199246433072,0.2413787659085449,1.4586499149789456,-0.27535773377310424,0.5258965727450424,0.4893759527060795,0.6075268418291697,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,0
4232,0.9938596602064987,-0.48185865349153717,-0.02375548817107146,-0.6654597159581094,-0.6661066199880306,-0.6855654600401044,2.110777525192703,2.128663598180866,-0.057267398720923963,0.6075268418291697,-0.4911735278257753,-0.6791456840737199,-0.5952272282818631,0
4233,-0.7581699611438873,-0.48185865349153717,1.0867925984129432,1.1698607014122862,1.1488641518051204,-0.6855654600401044,-0.8938830889689604,-0.6761786963318254,0.7626976284195812,-0.16431548950994934,0.48850772848886465,0.2521455058408027,-1.1559347102263289,0
4234,-0.2106607044718917,-0.48185865349153717,1.3335810620982798,-0.6654597159581094,0.2413787659085449,1.4586499149789456,-0.5171584394456856,-0.6761786963318254,-0.6039107501479274,-0.6788770437360288,-0.16461310905422863,-0.6791456840737199,-0.0345197463373974,0
4235,1.979376322216091,-0.48185865349153717,-0.8875151110697495,-1.5831199246433072,1.1488641518051204,-0.6855654600401044,0.19931957419925667,0.1252048163860865,-0.8772324258614291,1.6366499502813285,-0.9810141559830953,-0.3687152874355457,-1.1559347102263289,0
4236,0.11784484953130571,-0.48185865349153717,0.2230329755142651,-0.6654597159581094,1.1488641518051204,-0.6855654600401044,-0.8654109496366881,1.72797184182191,-0.6039107501479274,0.7361672303856895,0.9783483566461847,-0.3687152874355457,1.3672489585237668,0
4237,-0.3201625558062908,-0.48185865349153717,-0.14714972001373974,-1.5831199246433072,-0.6661066199880306,-0.6855654600401044,-0.13278455846000928,-0.6761786963318254,-0.3305890744344257,-0.8075174322925486,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,0
4238,2.08887817355049,-0.48185865349153717,-0.8875151110697495,1.1698607014122862,1.1488641518051204,1.4586499149789456,-0.8199405181657458,0.5258965727450424,-1.1505541015749308,3.308975001516086,-0.16461310905422863,-0.6791456840737199,-0.5952272282818631,0
4239,-1.5246829204846812,-0.48185865349153717,0.09963874367159682,0.25220049272708844,-1.5735920058846058,-0.6855654600401044,-0.013584034837585614,0.1252048163860865,1.855984331273588,-1.0647982094055883,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0
4240,1.5413689168784945,-0.48185865349153717,2.4441291486822943,1.1698607014122862,1.1488641518051204,-0.6855654600401044,-0.8609488979502872,0.1252048163860865,0.4893759527060795,-0.16431548950994934,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,0
4241,-0.7581699611438873,-0.48185865349153717,-0.14714972001373974,0.25220049272708844,1.1488641518051204,-0.6855654600401044,-0.023570531469054263,-0.6761786963318254,1.5826626555600865,-0.035675100953429496,0.651787937874638,2.4251582823080224,1.086895217551534,0
4243,0.33684855220010396,2.075297377672938,-0.3939381836990763,0.25220049272708844,-0.6661066199880306,-0.6855654600401044,-0.09050130676506755,-0.6761786963318254,0.21605427699257776,1.3793691731682889,2.4478702411181446,2.7355886789461965,1.9279564404682326,0
4244,1.5413689168784945,-0.48185865349153717,-0.14714972001373974,0.25220049272708844,1.1488641518051204,1.4586499149789456,-0.8611613766020205,-1.0768704526907813,-0.8772324258614291,-0.035675100953429496,0.48850772848886465,-0.3687152874355457,-1.1559347102263289,0
4245,-0.7581699611438873,-0.48185865349153717,-0.02375548817107146,0.25220049272708844,-0.6661066199880306,-0.6855654600401044,0.583693455184933,-0.6761786963318254,-0.8772324258614291,-0.035675100953429496,0.651787937874638,-0.058284890797371494,0.8065414765793012,0
4246,0.9938596602064987,2.075297377672938,0.3464272073569334,0.25220049272708844,-1.5735920058846058,-0.6855654600401044,-0.9410533496537697,-0.27548693997286944,-0.057267398720923963,1.250728784611769,0.48850772848886465,2.114727885669848,0.24583399463483546,0
4247,-0.5391662584750891,-0.48185865349153717,0.7166099028849382,-0.6654597159581094,0.2413787659085449,1.4586499149789456,0.7789613361279051,-0.6761786963318254,-0.3305890744344257,0.09296528760309035,0.651787937874638,0.8730062991171511,0.8065414765793012,0
4248,1.869874470881692,-0.48185865349153717,1.950552221311621,-1.5831199246433072,0.2413787659085449,-0.6855654600401044,-0.35015021918325245,2.5293553545398217,2.675949358414093,0.6075268418291697,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,0
4249,-1.4151810691502822,-0.48185865349153717,-0.3939381836990763,-1.5831199246433072,0.2413787659085449,-0.6855654600401044,-0.5133338237144849,-1.0768704526907813,1.3093409798465847,-0.9361578208490684,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0
4250,-0.9771736638126857,-0.48185865349153717,-0.02375548817107146,-0.6654597159581094,0.2413787659085449,-0.6855654600401044,-0.8787971046958908,-0.6761786963318254,-0.6039107501479274,-0.8075174322925486,-0.32789331844000197,-0.6791456840737199,-0.0345197463373974,0
4251,2.3078818762192883,-0.48185865349153717,-0.14714972001373974,1.1698607014122862,0.2413787659085449,1.4586499149789456,-0.7502475203971986,-1.0768704526907813,-0.3305890744344257,3.4376153900726063,4.897073381904744,-0.3687152874355457,1.086895217551534,0
4252,0.7748559575377005,-0.48185865349153717,1.7037637576262845,-0.6654597159581094,-0.6661066199880306,-0.6855654600401044,2.7798727995011023,0.5258965727450424,0.21605427699257776,0.7361672303856895,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0
4254,-0.5391662584750891,-0.48185865349153717,0.3464272073569334,1.1698607014122862,-1.5735920058846058,1.4586499149789456,-0.9438155721263036,-0.6761786963318254,-0.057267398720923963,-1.322078986518628,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
4256,-0.3201625558062908,-0.48185865349153717,-1.0109093429124179,-1.5831199246433072,0.2413787659085449,1.4586499149789456,-0.48974869337208016,-0.6761786963318254,1.855984331273588,0.6075268418291697,1.4681889848035046,-0.058284890797371494,1.6476026994959998,0
4257,0.008342998196906572,-0.48185865349153717,1.827157989468953,0.25220049272708844,1.1488641518051204,-0.6855654600401044,0.06630793821416359,0.9265883291039984,1.3093409798465847,0.7361672303856895,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
4258,2.4173837275536876,-0.48185865349153717,0.3464272073569334,0.25220049272708844,1.1488641518051204,-0.6855654600401044,-0.378197401212058,2.5293553545398217,-0.3305890744344257,2.4084922816204473,-0.6544537372115486,-0.058284890797371494,-0.5952272282818631,0
4259,1.4318670655440953,2.075297377672938,-0.7641208792270812,-1.5831199246433072,-0.6661066199880306,-0.6855654600401044,-0.07669019440239815,0.1252048163860865,-0.6039107501479274,2.151211504507408,0.16194730971731802,-0.6791456840737199,0.8065414765793012,0
4261,-1.3056792178158831,-0.48185865349153717,2.0739464531542895,1.1698607014122862,1.1488641518051204,-0.6855654600401044,0.4993394304467829,-0.6761786963318254,1.855984331273588,-1.193438597962108,-0.8177339465973219,-0.058284890797371494,-0.8755809692540959,0
4262,-1.6341847718190805,-0.48185865349153717,-0.8875151110697495,-0.6654597159581094,1.1488641518051204,1.4586499149789456,2.725690743309092,-0.6761786963318254,-0.8772324258614291,-1.322078986518628,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0
4263,1.5413689168784945,2.075297377672938,-1.0109093429124179,-1.5831199246433072,-1.5735920058846058,1.4586499149789456,-0.9412658283055031,0.1252048163860865,-0.3305890744344257,1.5080095617248086,0.9783483566461847,3.0460190755843706,1.086895217551534,0
4265,1.869874470881692,-0.48185865349153717,-0.02375548817107146,1.1698607014122862,1.1488641518051204,1.4586499149789456,2.785609723097904,-0.27548693997286944,0.4893759527060795,1.5080095617248086,-0.32789331844000197,0.5625759024789769,-0.0345197463373974,0
4266,-1.4151810691502822,-0.48185865349153717,-0.8875151110697495,-0.6654597159581094,0.2413787659085449,-0.6855654600401044,-0.6578193068931802,-1.0768704526907813,-0.6039107501479274,-0.6788770437360288,-0.32789331844000197,-0.3687152874355457,-0.5952272282818631,0
4267,-0.3201625558062908,-0.48185865349153717,-0.6407266473844129,0.25220049272708844,-0.6661066199880306,-0.6855654600401044,-0.30595465962271035,1.3272800854629543,-0.8772324258614291,0.09296528760309035,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
4268,0.008342998196906572,-0.48185865349153717,-0.3939381836990763,0.25220049272708844,1.1488641518051204,1.4586499149789456,-0.3960456079576615,-0.27548693997286944,-0.8772324258614291,0.09296528760309035,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,0
4269,-0.3201625558062908,-0.48185865349153717,-0.02375548817107146,0.25220049272708844,-1.5735920058846058,1.4586499149789456,-0.34568816749685155,-0.27548693997286944,1.5826626555600865,0.35024606471613007,0.651787937874638,0.8730062991171511,1.086895217551534,0
4270,-0.10115885313749257,2.075297377672938,-0.270543951856408,-0.6654597159581094,1.1488641518051204,-0.6855654600401044,-0.8101665001860104,-1.0768704526907813,-1.1505541015749308,-0.16431548950994934,0.32522751910309133,-0.058284890797371494,1.086895217551534,0
4271,-0.10115885313749257,-0.48185865349153717,-1.0109093429124179,-1.5831199246433072,1.1488641518051204,-0.6855654600401044,2.3508784016514173,0.9265883291039984,-0.6039107501479274,-0.5502366551795089,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
4272,0.6653541062033014,2.075297377672938,-0.7641208792270812,0.25220049272708844,1.1488641518051204,-0.6855654600401044,-0.8700854799748223,-0.6761786963318254,-0.8772324258614291,1.7652903388378482,2.9377108692754645,0.5625759024789769,2.2083101814404653,0
4273,-0.7581699611438873,2.075297377672938,0.09963874367159682,-1.5831199246433072,0.2413787659085449,-0.6855654600401044,-0.7838191473710718,-0.6761786963318254,2.4026276827005915,-0.16431548950994934,0.48850772848886465,-0.6791456840737199,1.3672489585237668,0
4274,-0.42966440714069,-0.48185865349153717,-0.270543951856408,0.25220049272708844,-0.6661066199880306,-0.6855654600401044,1.007588365393017,-1.0768704526907813,1.5826626555600865,-0.42159626662298905,-0.0013328996684553085,-0.6791456840737199,0.8065414765793012,0
4276,1.5413689168784945,-0.48185865349153717,-0.7641208792270812,-1.5831199246433072,0.2413787659085449,1.4586499149789456,2.66577176352028,1.72797184182191,-0.3305890744344257,1.5080095617248086,2.1213098223465976,3.977310265498893,3.049371404357164,0
4278,-1.1961773664814839,-0.48185865349153717,0.9633983665702748,0.25220049272708844,-0.6661066199880306,-0.6855654600401044,-0.15594473149894722,-0.6761786963318254,1.036019304133083,-0.8075174322925486,-0.32789331844000197,0.5625759024789769,-0.3148734873096303,0
4281,-1.6341847718190805,-0.48185865349153717,2.4441291486822943,0.25220049272708844,1.1488641518051204,-0.6855654600401044,-0.3909461203160605,-1.0768704526907813,-0.6039107501479274,-1.0647982094055883,-0.8177339465973219,-0.058284890797371494,-0.8755809692540959,0
4282,1.3223652142096962,-0.48185865349153717,-0.8875151110697495,0.25220049272708844,-1.5735920058846058,-0.6855654600401044,-0.3779849225603246,-0.6761786963318254,-1.1505541015749308,0.6075268418291697,1.3049087754177313,0.8730062991171511,1.9279564404682326,0
4283,0.6653541062033014,2.075297377672938,-0.8875151110697495,-0.6654597159581094,0.2413787659085449,1.4586499149789456,-0.6994651226329218,0.5258965727450424,-0.6039107501479274,0.8648076189422095,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0
4284,1.4318670655440953,2.075297377672938,1.2101868302556114,0.25220049272708844,1.1488641518051204,1.4586499149789456,-0.23923636297843043,0.5258965727450424,-0.3305890744344257,0.6075268418291697,-0.8177339465973219,-0.058284890797371494,-0.8755809692540959,0
4286,0.4463504035345031,-0.48185865349153717,0.9633983665702748,0.25220049272708844,0.2413787659085449,-0.6855654600401044,-0.2751452551213709,0.1252048163860865,-1.1505541015749308,0.09296528760309035,0.32522751910309133,-0.6791456840737199,0.8065414765793012,0
4287,-1.1961773664814839,-0.48185865349153717,0.9633983665702748,0.25220049272708844,0.2413787659085449,-0.6855654600401044,-0.3454756888451182,-0.6761786963318254,-0.6039107501479274,-0.42159626662298905,0.16194730971731802,0.8730062991171511,0.8065414765793012,0
4288,-0.10115885313749257,-0.48185865349153717,1.950552221311621,-0.6654597159581094,-0.6661066199880306,-0.6855654600401044,-0.719438115895859,1.3272800854629543,1.5826626555600865,-0.5502366551795089,-0.6544537372115486,-0.6791456840737199,-0.8755809692540959,0
4290,0.22734670086570485,-0.48185865349153717,-0.270543951856408,1.1698607014122862,0.2413787659085449,-0.6855654600401044,2.7951712624259057,0.5258965727450424,-0.6039107501479274,0.7361672303856895,1.3049087754177313,0.8730062991171511,1.3672489585237668,0
4291,-1.3056792178158831,-0.48185865349153717,2.4441291486822943,-1.5831199246433072,0.2413787659085449,-0.6855654600401044,-0.7296370911790612,-0.27548693997286944,-0.3305890744344257,-0.6788770437360288,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0
4292,-0.7581699611438873,-0.48185865349153717,1.456975293940948,0.25220049272708844,1.1488641518051204,-0.6855654600401044,0.8354806574889829,-1.0768704526907813,-1.1505541015749308,0.09296528760309035,0.651787937874638,0.5625759024789769,0.8065414765793012,0
4294,0.8843578088720997,-0.48185865349153717,-0.8875151110697495,0.25220049272708844,1.1488641518051204,1.4586499149789456,-0.1561572101506806,0.9265883291039984,2.1293060069870897,-0.29295587806646917,-0.16461310905422863,-0.6791456840737199,-0.3148734873096303,0
4295,0.11784484953130571,-0.48185865349153717,-0.270543951856408,1.1698607014122862,0.2413787659085449,1.4586499149789456,-0.3104167113091112,0.1252048163860865,0.21605427699257776,0.9934480074987293,-0.6544537372115486,-0.058284890797371494,-0.5952272282818631,0
4296,-0.7581699611438873,-0.48185865349153717,0.4698214391996017,-1.5831199246433072,0.2413787659085449,1.4586499149789456,-0.15573225284721384,-0.6761786963318254,0.21605427699257776,-0.8075174322925486,-0.32789331844000197,-0.6791456840737199,-0.0345197463373974,0
4297,-0.5391662584750891,2.075297377672938,-0.8875151110697495,1.1698607014122862,1.1488641518051204,-0.6855654600401044,0.26625034949526993,-1.0768704526907813,1.5826626555600865,-0.29295587806646917,0.16194730971731802,-0.6791456840737199,0.8065414765793012,0
4298,-0.7581699611438873,-0.48185865349153717,-1.0109093429124179,1.1698607014122862,-1.5735920058846058,-0.6855654600401044,0.8080709114153776,0.9265883291039984,-0.6039107501479274,-0.42159626662298905,-0.6544537372115486,-0.058284890797371494,-0.5952272282818631,0
4299,-0.7581699611438873,-0.48185865349153717,-0.02375548817107146,-0.6654597159581094,1.1488641518051204,1.4586499149789456,-0.5454181001262245,-1.0768704526907813,-1.1505541015749308,-0.6788770437360288,-0.32789331844000197,-0.3687152874355457,-0.5952272282818631,0
4300,0.4463504035345031,2.075297377672938,0.09963874367159682,1.1698607014122862,-1.5735920058846058,-0.6855654600401044,0.3064088146728779,0.5258965727450424,-0.8772324258614291,1.250728784611769,-0.0013328996684553085,1.4938670923934996,0.8065414765793012,0
4301,0.4463504035345031,-0.48185865349153717,0.09963874367159682,0.25220049272708844,-1.5735920058846058,-0.6855654600401044,-0.16146917644401498,-0.27548693997286944,-0.8772324258614291,-0.5502366551795089,-0.32789331844000197,-0.3687152874355457,-0.0345197463373974,0
4302,-1.9626903258222779,-0.48185865349153717,-1.0109093429124179,-0.6654597159581094,-0.6661066199880306,1.4586499149789456,1.8483663903019842,-0.6761786963318254,0.7626976284195812,-1.322078986518628,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
4303,0.33684855220010396,2.075297377672938,2.0739464531542895,-0.6654597159581094,-0.6661066199880306,-0.6855654600401044,-0.22585020791922775,-0.6761786963318254,-0.8772324258614291,1.122088396055249,2.1213098223465976,-0.058284890797371494,2.488663922412698,0
4304,-0.2106607044718917,-0.48185865349153717,-0.14714972001373974,0.25220049272708844,-0.6661066199880306,-0.6855654600401044,-0.5828143428312986,-0.6761786963318254,-0.3305890744344257,-0.16431548950994934,0.48850772848886465,-0.6791456840737199,0.5261877356070683,0
4305,1.7603726195472926,-0.48185865349153717,0.59321567104227,-0.6654597159581094,0.2413787659085449,-0.6855654600401044,-0.6344466552025089,-0.27548693997286944,-0.8772324258614291,0.2216056761596102,-0.0013328996684553085,0.5625759024789769,0.24583399463483546,0
4306,0.8843578088720997,-0.48185865349153717,-1.0109093429124179,-0.6654597159581094,-0.6661066199880306,-0.6855654600401044,-0.8335391518766817,2.128663598180866,0.4893759527060795,1.122088396055249,1.6314691941892778,-0.6791456840737199,3.049371404357164,0
